x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.0449397303164005,-0.1019414588809013,0.0049999998882412,0.0470481850206851,0.0740243718028068,-2.4164559841156006,2.8903913497924805,0.3153737187385559,-6.731910228729248,9.112849235534668,-6.945014953613281,3.7526912689208975,-9.203319549560549,-6.386644840240479,3.957730770111084,-1.1110588312149048,8.710481643676758,-0.2570983171463012,-3.703335046768189,9.90455722808838,-6.664608955383301,-3.676002025604248,-11.589228630065918,143.26953125,306.140625,-69.56973266601562,5.588253974914551,-21.474315643310547
-0.0824293568730354,0.0105219511315226,0.0049999998882412,-0.0192877259105443,-0.0100003806874156,2.971377372741699,-8.139623641967773,8.805816650390625,7.029889106750488,-8.18441104888916,3.5594141483306885,-5.088253021240234,-9.654526710510254,-4.152157306671143,-1.199398636817932,-9.599236488342283,-3.525599479675293,4.007052421569824,-5.431430816650391,-0.3021405041217804,7.751618385314941,-9.432180404663086,42.2881965637207,148.60763549804688,-25.266326904296875,-38.962886810302734,21.510637283325195,-12.751940727233888
-0.0197643395513296,-0.0759071111679077,0.0049999998882412,0.036939550191164,-0.0170610081404447,-0.8368272185325623,3.946641206741333,6.727031707763672,6.92764949798584,-4.32519006729126,3.0499067306518555,8.807476997375488,8.721851348876953,-6.274316310882568,8.448738098144531,8.684351921081543,1.109156608581543,-5.750871658325195,-8.951610565185547,-6.1508378982543945,-7.302032470703125,-6.147514343261719,-248.76510620117188,-36.73789978027344,-222.1522216796875,-11.390560150146484,-73.40943145751953,19.663227081298828
0.0815676376223564,-0.1403111964464187,0.0049999998882412,0.0670389384031295,-0.0767933055758476,1.946774244308472,2.624356269836426,9.646665573120115,5.709604740142822,0.6324631571769714,7.187751770019531,1.2087544202804563,-1.1669312715530396,7.469058990478516,-9.45689296722412,-1.850677251815796,-3.140150785446167,4.281726360321045,-9.748275756835938,3.217049598693848,-3.072775363922119,-8.042132377624512,-301.40020751953125,-25.30013465881348,-1.0555419921875,6.313982963562012,-70.26331329345703,-14.05559539794922
0.1066281273961067,0.0253229029476642,0.0049999998882412,-0.0125152636319398,-0.0068897940218448,1.255825161933899,2.812791347503662,1.6563572883605957,7.079807758331299,-9.368659973144531,7.368544578552246,7.744862079620361,-1.07400643825531,-8.466670989990234,8.934864044189453,-8.559401512145996,1.813506245613098,-0.1368699520826339,6.70172929763794,0.052137054502964,-0.6175943613052368,7.613002777099609,90.95779418945312,31.95583724975586,59.56317138671875,2.920995712280273,17.469745635986328,-15.97005844116211
-0.0597073435783386,0.1266969144344329,0.0049999998882412,-0.0757054910063743,0.0595486611127853,-0.9001525640487671,-2.701589822769165,-9.441548347473145,9.481282234191896,6.388269901275635,-8.531623840332031,-1.016472101211548,2.7003815174102783,-6.188114643096924,1.559772253036499,0.6729723811149597,-5.834696292877197,-7.175793647766113,5.179245948791504,-3.5482711791992188,-5.119189262390137,4.757566928863525,45.053497314453125,-18.73961639404297,44.68224334716797,-7.72819709777832,-2.677602529525757,8.62947940826416
0.0177611894905567,0.0749147534370422,0.0049999998882412,0.0337855778634548,-0.020215043798089,2.2902755737304688,2.333827257156372,-7.052837371826172,-8.235651969909668,-7.662652492523193,0.2574903070926666,-0.3313295841217041,7.447178840637207,-6.899186611175537,-4.865029335021973,5.576101303100586,-0.2671855390071869,2.4938857555389404,-1.7389079332351685,-1.6678650379180908,9.563406944274902,8.742735862731934,-65.00422668457031,35.165550231933594,-30.66197967529297,-14.551519393920898,-14.409137725830078,-1.5285499095916748
0.1252694278955459,-0.0436223223805427,0.0049999998882412,0.0004893332370556,-0.0080684283748269,1.0296725034713743,7.90391731262207,5.517930030822754,-9.589694023132324,4.716542720794678,-9.834546089172363,-9.053102493286133,-4.906850814819336,9.616121292114258,-2.17448091506958,1.3842626810073853,5.625705718994141,-4.761532783508301,8.77711296081543,-0.7701160311698914,7.549524784088135,-0.9506271481513976,100.12344360351562,135.21804809570312,148.90089416503906,-10.012828826904297,26.55513000488281,-30.017309188842773
0.0766653418540954,0.0774715393781662,0.0049999998882412,0.0708853676915168,-0.0856862142682075,-2.824814796447754,4.177999973297119,6.474889278411865,7.140580654144287,-1.6978564262390137,-8.213201522827148,-1.244370460510254,-5.385308265686035,-4.176070690155029,5.445351123809815,-8.489458084106445,6.551624298095703,-1.4466183185577393,1.9212785959243772,-8.206954956054688,-3.25281834602356,-8.205981254577637,-7.260063171386719,-17.02103042602539,-51.99531555175781,1.3926112651824951,3.009615182876587,-2.343433141708374
0.0763281062245369,-0.0794191658496856,0.0049999998882412,0.0748553946614265,-0.0262156073004007,-1.9721521139144895,3.7951152324676514,-5.379303932189941,9.39150619506836,3.203521966934204,-6.056082725524902,5.009804725646973,-6.525717735290527,-8.732301712036133,0.5510679483413696,1.0704790353775024,-6.220688343048096,-3.032421112060547,8.915386199951172,-4.299935340881348,-6.888638973236084,9.851239204406738,-131.10562133789062,148.32333374023438,-147.47064208984375,-19.089130401611328,-45.29635620117188,-33.63450241088867
-0.0916688144207,0.1013277173042297,0.0049999998882412,-0.0151148876175284,0.0137596428394317,-0.6584426164627075,5.9619903564453125,6.755679130554199,0.3681317567825317,1.1857784986495972,2.688150405883789,9.455133438110352,-8.529922485351562,1.1139225959777832,-9.432146072387695,4.612664699554443,5.865474224090576,-9.614624977111816,6.784894943237305,-1.9608571529388428,-4.082484722137451,-7.472709655761719,-102.72193908691406,-123.1770477294922,-41.66223907470703,35.62687683105469,-16.79051399230957,-20.735275268554688
0.0210255924612283,-0.1249310821294784,0.0049999998882412,-0.0071703670546412,-0.0228028036653995,2.7677090167999268,-7.44075870513916,-4.804444313049316,-4.406577110290527,9.299692153930664,5.609546661376953,-8.805241584777832,5.729628562927246,-6.6072096824646,-2.85516095161438,-3.629607915878296,-4.552368640899658,-3.824839353561402,5.084030628204346,-4.668921947479248,6.014482021331787,-8.179659843444824,-49.77088165283203,22.16773223876953,-41.76033782958984,3.201753616333008,-14.766764640808104,-11.13115119934082
-0.0563035011291503,-0.0874274596571922,0.0049999998882412,-0.0681744515895843,0.0189883653074502,-0.5148000717163086,3.5977134704589844,-2.2793936729431152,-5.259796619415283,5.8054518699646,-7.523657321929932,-1.9764026403427124,0.9430909156799316,-4.072643280029297,-7.974349021911621,-1.1082042455673218,0.7027872800827026,-3.1404659748077397,-2.241751909255981,7.237717628479004,3.1918931007385254,8.167452812194824,-25.007295608520508,-50.81529235839844,13.607080459594728,13.372906684875488,-1.6904232501983645,4.831996440887451
-0.0627520978450775,-0.0726435109972953,0.0049999998882412,-0.0406631864607334,-0.0302255656570196,2.7566492557525635,-2.9238955974578857,2.54883074760437,-0.0738026052713394,-6.782415390014648,6.90001106262207,-4.682345867156982,-7.913405895233154,6.615335464477539,7.295795917510986,-9.037090301513672,8.74381160736084,-8.598491668701172,-5.824341297149658,-9.873919486999512,-9.70721435546875,-8.301237106323242,98.7655029296875,-147.29896545410156,-42.028507232666016,29.15913391113281,17.99016571044922,22.932594299316406
-0.1116808354854583,-0.1377840638160705,0.0049999998882412,0.0575869791209697,0.0114289550110697,-0.7166545391082764,1.6237757205963137,8.404930114746094,9.277445793151855,-0.6430643200874329,8.327312469482422,-2.6922872066497803,-4.7924346923828125,-8.52739429473877,-0.9633908867836,3.773745536804199,9.536713600158691,0.4261855483055115,4.6894965171813965,7.922943115234375,0.8637060523033142,-6.664694309234619,35.77850341796875,186.24237060546875,283.88153076171875,22.123008728027344,25.89769172668457,-19.3326416015625
0.0974218174815177,0.0210719127207994,0.0049999998882412,-0.0291326995939016,0.0206330735236406,-2.0782065391540527,-1.482907772064209,1.2873342037200928,2.363412857055664,8.960906982421875,8.671354293823242,-2.4825704097747803,7.9160661697387695,9.87954044342041,7.597153186798096,-8.983503341674805,-3.457131862640381,-7.806806564331055,3.6794683933258057,-3.0088915824890137,-6.229169845581055,-5.855493068695068,-0.7766871452331543,155.69403076171875,-75.02629089355469,-24.79931259155273,16.374591827392578,2.744024515151977
0.1267498135566711,-0.146367460489273,0.0049999998882412,-0.0540864169597625,0.0118637531995773,0.8476435542106628,-5.28048849105835,-4.304160118103027,-7.762801170349121,2.6307382583618164,-5.152042388916016,-4.447609901428223,7.964771747589111,-0.6575381755828857,-2.1574370861053467,4.477420806884766,8.192276000976562,-9.499273300170898,-1.035223126411438,2.215627193450928,-3.6287379264831534,5.448154449462891,5.638770580291748,-52.32956314086914,55.12438201904297,21.07805633544922,3.1137149333953857,-3.243208646774292
-0.1252299398183822,-0.0983774214982986,0.0049999998882412,0.0686617940664291,0.0101390127092599,-0.978403091430664,7.78870964050293,-9.12048625946045,-4.404576778411865,-3.9495420455932617,-4.45305871963501,-1.493283748626709,-0.013842936605215,5.163988590240479,-4.645942211151123,-4.02506685256958,1.972112774848938,-6.414620876312256,-0.5361429452896118,-4.980298042297363,-6.040197849273682,5.913061618804932,60.82870101928711,-98.34156799316406,1.0419960021972656,23.92936134338379,14.268588066101074,-14.055315017700195
0.1157523319125175,0.1284179985523224,0.0049999998882412,-0.009934120811522,0.0442527085542678,-0.5168038010597229,4.994743824005127,1.238403081893921,2.8252577781677246,-0.5506384372711182,4.327994346618652,7.991180419921875,-8.978976249694824,-7.854069232940674,3.712182283401489,-2.4459116458892822,-4.367631435394287,-6.428134441375732,1.452725529670715,-3.049352169036865,0.1592165231704712,9.171224594116213,-62.98870086669922,-9.812376976013184,-96.35070037841795,11.627422332763672,-18.323463439941406,-21.571643829345703
-0.0302564390003681,0.0098181786015629,0.0049999998882412,0.0793300494551658,-0.0842862576246261,2.188586473464966,1.5094751119613647,0.8238768577575684,-7.934140205383301,-1.4476025104522705,-7.312886238098144,-8.946044921875,-3.410616159439087,2.908843278884888,7.335946559906006,6.207317352294922,-4.106203079223633,-9.08006763458252,-1.9464365243911743,-3.704414129257202,-2.574709415435791,1.1819788217544556,-35.22532272338867,-17.639484405517578,75.47999572753906,4.936090469360352,-2.389437675476074,2.946738719940185
-0.0140131432563066,0.0308981649577617,0.0049999998882412,0.0370234698057174,-0.0153354573994874,1.952189922332764,-1.2734637260437012,-6.000624656677246,-1.93763267993927,-4.734723091125488,2.273416757583618,-9.059308052062988,-7.1928534507751465,-7.864639282226562,7.881779670715332,-2.5662662982940674,2.7215497493743896,7.138343811035156,9.782959938049316,3.819716691970825,-4.245046138763428,9.620808601379396,-62.49178695678711,76.75240325927734,-80.49502563476562,-11.811260223388672,-11.007635116577148,0.5486898422241211
0.1310489177703857,0.0995091125369072,0.0049999998882412,-0.05881142988801,0.0077141220681369,2.5004262924194336,-8.581733703613281,-3.3316400051116943,-9.644102096557615,4.989910125732422,2.8138253688812256,-8.746557235717773,9.294751167297363,-9.547569274902344,1.79921293258667,5.527349472045898,5.7579264640808105,-9.314297676086426,8.128302574157715,8.369033813476562,1.2278075218200684,-0.3583360314369201,-85.69535827636719,78.85196685791016,-81.0841064453125,-52.68009185791016,-10.696558952331545,27.69618797302246
-0.0677634701132774,0.0088900793343782,0.0049999998882412,-0.0540081821382045,-0.0438028834760189,0.344815731048584,8.76169204711914,1.0374289751052856,1.2581175565719604,-8.316133499145508,9.545888900756836,0.4906915426254272,7.031448841094971,3.770686626434326,-0.2574488222599029,3.811044216156006,-7.801059722900391,-8.840907096862793,-2.8951334953308105,-6.180447101593018,7.705060482025146,-3.9956367015838623,123.7567901611328,104.57763671875,150.54376220703125,-24.885608673095703,2.875884771347046,19.206321716308597
-0.1002117320895195,-0.0358320996165275,0.0049999998882412,0.0040251286700367,0.085900530219078,0.0873012915253639,1.634662389755249,0.7116526365280151,-0.8653484582901001,6.175634384155273,-8.142786979675293,-3.97456431388855,1.4149415493011477,-0.7317605018615723,-4.897944450378418,6.474942207336426,2.61583948135376,5.206514835357666,0.3486212193965912,6.188881874084473,-6.487731456756592,1.5994120836257937,-5.024044990539551,-0.8888950347900391,-15.41604232788086,1.4393229484558103,-0.0882107019424438,1.6509931087493896
-0.0354097709059715,-0.1130419820547103,0.0049999998882412,-0.0226879641413688,0.0712214857339859,-2.8486971855163574,-2.068742036819458,1.2628173828125,0.8771541714668274,5.192126750946045,7.138232707977295,3.257718801498413,9.596176147460938,6.565767765045166,-7.5070648193359375,0.1495079696178436,8.06472110748291,8.878697395324707,-2.395881175994873,4.514081001281738,-1.789090275764465,-7.526805400848389,-7.154985427856445,41.837890625,70.19547271728516,-15.895041465759276,2.260481834411621,-0.6815271377563477
-0.1146720722317695,-0.1317795068025589,0.0049999998882412,-0.0678411349654197,-0.0101086944341659,-2.111541271209717,-6.452657222747803,-7.743730545043945,1.9244561195373533,-7.288932800292969,-1.4973984956741333,-4.777105331420898,6.293516635894775,1.8183908462524412,-4.543304920196533,-9.15574073791504,-1.542441725730896,-2.723637104034424,-3.675326108932495,-4.387803554534912,-1.4788689613342283,-7.90297269821167,47.01140975952149,-27.060291290283203,8.702919006347656,7.9531168937683105,10.490891456604004,-3.626246213912964
-0.0973886176943779,0.0294675882905721,0.0049999998882412,0.0374070554971694,0.0828491374850273,-0.6165295839309692,6.544095993041992,5.379680156707764,-4.367284297943115,-9.713850021362305,-7.636747360229492,7.54612398147583,6.731260776519775,-4.09581995010376,-4.296091556549072,5.8572998046875,8.754749298095703,5.58274507522583,2.1115734577178955,-5.146573066711426,0.5149582624435425,-5.329762935638428,-96.29116821289062,-22.84145736694336,-32.603782653808594,7.31447172164917,-14.912153244018556,0.4398126602172851
0.1092818826436996,-0.1045575067400932,0.0049999998882412,0.0039535122923552,-0.0658221840858459,-1.980149507522583,-5.001621246337891,-5.098341464996338,1.846990704536438,1.1626869440078735,-7.615576267242432,-1.2210317850112915,-9.505365371704102,-6.858859062194824,-8.618646621704102,-0.1233556568622589,-8.752021789550781,9.02540111541748,2.5250422954559326,5.435436248779297,-1.7626168727874756,8.986188888549805,67.07788848876953,26.79596710205078,-4.478615760803223,-4.670789241790772,11.103099822998049,5.094693183898926
0.1212919056415557,0.076032280921936,0.0049999998882412,-0.0870991647243499,0.0601690150797367,2.3864939212799072,-6.726246356964111,-2.5339138507843018,8.922926902770996,1.145904779434204,-0.1750205010175705,5.042139053344727,-1.6589267253875732,-0.1395089775323867,1.2121397256851196,9.799737930297852,6.1074652671813965,-9.203994750976562,5.672355651855469,0.0595116838812828,-5.386686325073242,7.070046424865723,225.09661865234372,277.71099853515625,-153.73617553710938,-96.1202163696289,83.96998596191406,-39.62584686279297
0.097114659845829,0.0720159187912941,0.0049999998882412,0.0300867538899183,0.0009797741658985,-0.5650018453598022,5.282569885253906,-7.418055534362793,-6.09419584274292,-4.491450786590576,3.5420384407043457,4.970266819000244,4.74169921875,3.050956010818481,-7.318056583404541,-9.141528129577637,-4.453944206237793,2.011643171310425,-2.9369211196899414,6.996392726898193,6.4223480224609375,-5.641345977783203,85.89755249023438,11.995601654052734,-58.49699020385742,2.015549659729004,11.27322483062744,9.997865676879885
0.0188918579369783,-0.0062520205974578,0.0049999998882412,-0.0729348286986351,0.0763608664274215,-1.7472912073135376,7.652194976806641,8.551801681518555,-3.050180435180664,-0.0209843199700117,9.658446311950684,-6.43798303604126,-4.036935329437256,-1.4315508604049685,-7.982234001159668,-4.559148788452148,0.8937737345695496,-5.430038928985596,3.725699663162232,-3.046570301055908,-8.2041015625,5.290660381317139,39.06382751464844,132.6324005126953,163.85125732421875,-28.26812171936035,4.591495990753174,5.421965599060059
